TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
05:00:00,City of Lost Souls,Cassandra Clare,five o'clock,48,"The drops gleamed like gold in the headlights' glow. ""Ireland is five hours ahead. They're doing the ceremony at midnight. It's five o'clock here. We have an hour and a half-two hours, at most-to stop them"". ""Then, we shouldn't be waiting. We should be going,"" Isabelle said, a tinge of panic in her voice."
05:00:00,Mockingjay, Suzanne Collins,five o'clock,24,"I reach out and close his fingers over the pill. ""No one will be there to help you"". We spend a fitful night, woken by one another's nightmares, minds buzzing with the next day's plans. I'm relieved when five o'clock rolls around and we can begin whatever this day holds for us. We eat a mishmash of our remaining food - canned peaches, crackers, and snails - leaving one can of salmon for Tigris as meager thanks for all she's done. The gesture seems to touch her in some way. Her face contorts in an odd expression and she flies into action."
05:00:00,Sense and Sensibility,Jane Austen,five o'clock,37,"Hour after hour passed away in sleepless pain and delirium on Marianne's side, and in the most cruel anxiety on Elinor's, before Mr. Harris appeared. Her apprehensions once raised, paid by their excess for all her former security; and the servant who sat up with her, for she would not allow Mrs. Jennings to be called, only tortured her more, by hints of what her mistress had always thought. Marianne's ideas were still, at intervals, fixed incoherently on her mother, and whenever she mentioned her name, it gave a pang to the heart of poor Elinor, who, reproaching herself for having trifled with so many days of illness, and wretched for some immediate relief, fancied that all relief might soon be in vain, that every thing had been delayed too long, and pictured to herself her suffering mother arriving too late to see this darling child, or to see her rational. She was on the point of sending again for Mr. Harris, or if HE could not come, for some other advice, when the former—but not till after five o'clock—arrived. His opinion, however, made some little amends for his delay, for though acknowledging a very unexpected and unpleasant alteration in his patient, he would not allow the danger to be material, and talked of the relief which a fresh mode of treatment must procure, with a confidence which, in a lesser degree, was communicated to Elinor. He promised to call again in the course of three or four hours, and left both the patient and her anxious attendant more composed than he had found them. With strong concern, and with many reproaches for not being called to their aid, did Mrs. Jennings hear in the morning of what had passed."
05:14:00,To Kill a Mockingbird,Harper Lee,fourteen minutes past five,48,"
Mrs. Dubose smiled at him. For the life of me I could not figure out how she could bring herself to speak to him when she seemed to hate him so. “Do you know what time it is, Atticus?” she said. “Exactly fourteen minutes past five. The alarm clock’s set for five-thirty. I want you to know that.”"
06:00:00,Catching Fire, Suzanne Collins,six o'clock,24,"A hovercraft appears in what we estimate to be the six-to-seven-o'clock zone. We watch as the claw dips down five different times to retrieve the pieces of one body, torn apart. It's impossible to tell who it was. Whatever happens at six o'clock, I never want to know. Peeta draws a new map on a leaf, adding a JJ for jabberjays in the four-to-five-o'clock section and simply writing beast in the one where we saw the tribute collected in pieces. We now have a good idea of what seven of the hours will bring. And if there's any positive to the jabberjay attack, it's that it let us know where we are on the clock face again."
06:00:00,A Thousand Splendid Suns,Khaled Hosseini,six o'clock,47,"The old man is looking at her quizzically. The film playing on the screen is Walt Disney's Pinocchio. Laila does not understand. TARIQ AND THE children come back to the hotel just after six o'clock. Aziza runs to Laila and shows her the earrings Tariq has bought for her, silver with an enamel butterfly on each. Zalmai is clutching an inflatable dolphin that squeaks when its snout is squeezed. ""How are you""?"
06:00:00,The Twilight Saga 3: Eclipse,Stephenie Meyer,six o'clock,4,"The food around here sucks when you're gone"". ""I'll get on it,"" I said as he let me go. ""Would you call Jacob first? He's been bugging me every five minutes since six o'clock this morning. I promised I'd have you call him before you even unpacked"". I didn't have to look at Edward to feel that he was too still, too cold beside me. So this was the cause of his tension."
06:00:00,A Thousand Splendid Suns,Khaled Hosseini,six o'clock,31,"""It's mine. It's all my fault. Everything is my fault"". * * *  IT WAS PAST six o'clock when the police car pulled up in front of the house. Laila and Mariam were made to wait in the backseat, guarded by a Mujahid soldier in the passenger seat. The driver was the one who got out of the car, who knocked on the door, who spoke to Rasheed. It was he who motioned for them to come."
06:00:00,Mockingjay, Suzanne Collins,six o'clock,21,"He holds up his fingers to indicate we must be gone in four hours. Jackson works out a guard schedule, and, since I'm not on the first shift, I wedge myself in the tight space between Gale and Leeg 1 and go right to sleep. It seems like only minutes later when Jackson shakes me awake, tells me I'm on watch. It's six o'clock, and in one hour we must be on our way. Jackson tells me to eat a can of food and keep an eye on Pollux, who's insisted on being on guard the entire night. ""He can't sleep down here"". I drag myself into a state of relative alertness, eat a can of potato and bean stew, and sit against the wall facing the door."
06:00:00,Mockingjay, Suzanne Collins,six o'clock,24,"I can imagine what Coin's war tribunal will do with that. By late afternoon, we're beginning to get uneasy about Tigris's long absence. Talk turns to the possibilities that she has been apprehended and arrested, turned us in voluntarily, or simply been injured in the wave of refugees. But around six o'clock we hear her return. There's some shuffling around upstairs, then she opens the panel. The wonderful smell of frying meat fills the air. Tigris has prepared us a hash of chopped ham and potatoes."
06:00:00,Sense and Sensibility,Jane Austen,six o'clock,37,"Marianne restored to life, health, friends, and to her doting mother, was an idea to fill her heart with sensations of exquisite comfort, and expand it in fervent gratitude;— but it lead to no outward demonstrations of joy, no words, no smiles. All within Elinor's breast was satisfaction, silent and strong. She continued by the side of her sister, with little intermission the whole afternoon, calming every fear, satisfying every inquiry of her enfeebled spirits, supplying every succour, and watching almost every look and every breath. The possibility of a relapse would of course, in some moments, occur to remind her of what anxiety was— but when she saw, on her frequent and minute examination, that every symptom of recovery continued, and saw Marianne at six o'clock sink into a quiet, steady, and to all appearance comfortable, sleep, she silenced every doubt. The time was now drawing on, when Colonel Brandon might be expected back. At ten o'clock, she trusted, or at least not much later her mother would be relieved from the dreadful suspense in which she must now be travelling towards them. The Colonel, too!"
06:00:00,Jurassic Park,Michael Crichton,six o'clock,6,"""One more,"" Lewis Dodgson said. ""We need one more"". He glanced at his watch. Ron Meyer's office had said he was coming up on the six o'clock plane from San Diego. He should be here by now, even allowing for traffic from the airport. ""You need a quorum""? another director asked."
07:00:00,Jurassic Park,Michael Crichton,seven o'clock,19,"It was twenty yards away, across the field. ""I saw a raft back there,"" he said. Grant immediately understood the advantages. It was now seven o'clock in the morning. They had at least eight miles to go. If they could take a raft along the river, they would make much faster progress than going overland. ""Let's do it,"" Grant said."
07:00:00,Sense and Sensibility,Jane Austen,seven o'clock,37,"—perhaps scarcely less an object of pity! —Oh! —how slow was the progress of time which yet kept them in ignorance! At seven o'clock, leaving Marianne still sweetly asleep, she joined Mrs. Jennings in the drawing-room to tea. Of breakfast she had been kept by her fears, and of dinner by their sudden reverse, from eating much;— and the present refreshment, therefore, with such feelings of content as she brought to it, was particularly welcome. Mrs. Jennings would have persuaded her, at its conclusion, to take some rest before her mother's arrival, and allow HER to take her place by Marianne; but Elinor had no sense of fatigue, no capability of sleep at that moment about her, and she was not to be kept away from her sister an unnecessary instant. Mrs. Jennings therefore attending her up stairs into the sick chamber, to satisfy herself that all continued right, left her there again to her charge and her thoughts, and retired to her own room to write letters and sleep."
07:00:00,Jurassic Park,Michael Crichton,seven o'clock,13,"""I can't raise the control room"". ""Then let's get going,"" Grant said. In the control room, Muldoon stood before the big windows that overlooked the park. At seven o'clock, the quartz floodlights came on all over the island, turning the landscape into a glowing jewel stretching away to the south. This was his favorite moment of the day. He heard the crackle of static from the radios. ""The Land Cruisers have started again,"" Arnold said."
07:00:00,Forrest Gump,Winston Groom,seven o'clock,4,"so I get a can of peaches off the shef, an some sugar, thinkin if I can't have anythin else I can maybe make me a peachade�Cor somethin, I bout dyin of thirst. When I git back to my basement I open the can with a knife an squash the peaches up inside one of my socks an strain it into a jar. Then I put in some water an sugar an get it stirred up, but I'll tell you what - it don't taste nothin like a limeade - matter of fact, it taste more than anythin else like hot socks. Anyhow, I sposed to be at the fraternity house at seven o'clock an when I get there some of the fellers is settin up the stuff an all, but Jenny and the banjo guy are nowhere to be found. I assed aroun for a wile, an then I went out to get mysef some fresh air in the parkin lot. I saw Jenny's car, an thought maybe she just get here. All the winders in the car is steamed up, so's you can't see inside."
07:00:00,Persuasion,Jane Austen,seven o'clock,5,"Anne said what was proper, and enquired after her husband. ""Oh! Charles is out shooting. I have not seen him since seven o'clock. He would go, though I told him how ill I was. He said he should not stay out long; but he has never come back, and now it is almost one. I assure you, I have not seen a soul this whole long morning""."
07:15:00,Jurassic Park,Michael Crichton,fifteen minutes past seven,20,"The raft drifted steadily north. ""There must be a current"". The current was carrying them north, toward the hotel. He looked at his watch and was astonished to see it was fifteen minutes past seven. Only fifteen minutes had passed since he had last looked at his watch. It seemed like two hours. Grant lay back against the rubber gunwales, closed his eyes, and slept."
08:00:00,Sense and Sensibility,Jane Austen,eight o'clock,39,"His heart was softened in seeing mine suffer; and so much of his ill-will was done away, that when we parted, he almost shook me by the hand while he reminded me of an old promise about a pointer puppy. What I felt on hearing that your sister was dying—and dying too, believing me the greatest villain upon earth, scorning, hating me in her latest moments—for how could I tell what horrid projects might not have been imputed? ONE person I was sure would represent me as capable of any thing— What I felt was dreadful! —My resolution was soon made, and at eight o'clock this morning I was in my carriage. Now you know all"". Elinor made no answer. Her thoughts were silently fixed on the irreparable injury which too early an independence and its consequent habits of idleness, dissipation, and luxury, had made in the mind, the character, the happiness, of a man who, to every advantage of person and talents, united a disposition naturally open and honest, and a feeling, affectionate temper."
08:00:00,Sense and Sensibility,Jane Austen,eight o'clock,38,"— A pint of porter with my cold beef at Marlborough was enough to over-set me"". ""At Marlborough""! —cried Elinor, more and more at a loss to understand what he would be at. ""Yes,—I left London this morning at eight o'clock, and the only ten minutes I have spent out of my chaise since that time procured me a nuncheon at Marlborough"". The steadiness of his manner, and the intelligence of his eye as he spoke, convincing Elinor, that whatever other unpardonable folly might bring him to Cleveland, he was not brought there by intoxication, she said, after a moment's recollection, ""Mr. Willoughby, you OUGHT to feel, and I certainly DO—that after what has passed—your coming here in this manner, and forcing yourself upon my notice, requires a very particular excuse. —What is it, that you mean by it""? — ""I mean,""—said he, with serious energy—""if I can, to make you hate me one degree less than you do NOW."
08:00:00,Sense and Sensibility,Jane Austen,eight o'clock,6,"""He is as good a sort of fellow, I believe, as ever lived,"" repeated Sir John. ""I remember last Christmas at a little hop at the park, he danced from eight o'clock till four, without once sitting down"". ""Did he indeed""? cried Marianne with sparkling eyes, ""and with elegance, with spirit""? ""Yes; and he was up again at eight to ride to covert""."
08:00:00,Pride and Prejudice,Jane Austen,eight o'clock,23,"With no expectation of pleasure, but with the strongest curiosity, Elizabeth opened the letter, and, to her still increasing wonder, perceived an envelope containing two sheets of letter-paper, written quite through, in a very close hand. The envelope itself was likewise full. Pursuing her way along the lane, she then began it. It was dated from Rosings, at eight o'clock in the morning, and was as follows:- ""Be not alarmed, madam, on receiving this letter, by the apprehension of its containing any repetition of those sentiments or renewal of those offers which were last night so disgusting to you. I write without any intention of paining you, or humbling myself, by dwelling on wishes which, for the happiness of both, cannot be too soon forgotten; and the effort which the formation and the perusal of this letter must occasion, should have been spared, had not my character required it to be written and read. You must, therefore, pardon the freedom with which I demand your attention; your feelings, I know, will bestow it unwillingly, but I demand it of your justice. ""Two offenses of a very different nature, and by no means of equal magnitude, you last night laid to my charge."
08:00:00,A Thousand Splendid Suns,Khaled Hosseini,eight o'clock,48,"Aziza is ten. They celebrated her birthday last week, took her to Cinema Park, where, at last, Titanic was openly screened for the people of Kabul. ""COME ON, CHILDREN, we're going to be late,"" Laila calls, putting their lunches in a paper bag. It's eight o'clock in the morning. Laila was up at five. As always, it was Aziza who shook her awake for morning namaz. The prayers, Laila knows, are Aziza's way of clinging to Mariam, her way of keeping Mariam close awhile yet before time has its way, before it snatches Mariam from the garden of her memory like a weed pulled by its roots."
08:00:00,"The Lion, the Witch, and the Wardrobe",C. S. Lewis,eight o'clock,17,"""All the same I think he ought to know,"" said Lucy. But at that moment they were interrupted. That night they slept where they were. How Aslan provided food for them all I don't know; but somehow or other they found themselves all sitting down on the grass to a fine high tea at about eight o'clock. Next day they began marching eastward down the side of the great river. And the next day after that, at about teatime, they actually reached the mouth. The castle of Cair Paravel on its little hill towered up above them; before them were the sands, with rocks and little pools of salt water, and seaweed, and the smell of the sea and long miles of bluish-green waves breaking for ever and ever on the beach."
08:00:00,Jurassic Park,Michael Crichton,eight o'clock,20,"Tim heard the cry of birds, and saw small chirping dinosaurs leaping among the branches. But mostly it was silent, the air hot and still beneath the canopy of trees. Grant looked at his watch. It was eight o'clock. They drifted along peacefully, among dappled patches of light. If anything, they seemed to be moving faster than before. Awake now, Grant lay on his back and stared up at the branches overhead."
08:00:00,Catching Fire, Suzanne Collins,eight o'clock,10,"Our Victory Tour interview with Caesar Flickerman was mandatory viewing. It gave the people of District 8 a reason to be out on the streets after dark, gathering either in the square or in various community centers around the city to watch. Ordinarily such activity would have been too suspicious. Instead everyone was in place by the appointed hour, eight o'clock, when the masks went on and all hell broke loose. Taken by surprise and overwhelmed by sheer numbers, the Peacekeepers were initially overcome by the crowds. The Communication Center, the granary, and the power station were all secured. As the Peacekeepers fell, weapons were appropriated for the rebels."
08:00:00,Forrest Gump,Winston Groom,eight o'clock,24,"Sure as rain, last thing I saw of Mama she was standin on the porch of the roomin house wipin her eyes an sobbin as we lef. But I had give her haf the five thousan dollars to sort of tide her over an pay her rent an all till I could get mysef established, so I didn't feel so bad. Anyhow, when the bus get to Bayou La Batre we didn't have no trouble findin Bubba's place. It's about eight o'clock at night an I knocked on the door an after a wile an ole feller appears an axed what I want. I tole him who I was an that I knowed Bubba from playin football an from the Army, an he got kinda nervous but he invited me inside. I had tole ole Sue to stay out in the yard an kinda keep outta sight since they probly hasn't seen nothin look like him down here. Anyhow, it was Bubba's daddy, an he got me a glass of iced tea an started axin me a lot of questions."
09:00:00,Prince Caspian,C. S. Lewis,nine o'clock,3,"Looks a bit spooky after all. Smells like ghosts, too"". But he cheered up when it came to lighting the fire and showing them how to roast the fresh pavenders in the embers. Eating hot fish with no forks, and one pocket knife between five people, is a messy business and there were several burnt fingers before the meal was ended; but, as it was now nine o'clock and they had been up since five, nobody minded the burns so much as you might have expected. When everyone had finished off with a drink from the well and an apple or so, the Dwarf produced a pipe about the size of his own arm, filled it, lit it, blew a great cloud of fragrant smoke, and said, ""Now"". ""You tell us your story first,"" said Peter. ""And then we'll tell you ours""."
09:00:00,The Silver Chair,C. S. Lewis,nine o'clock,6,"CHAPTER SIX  THE WILD WASTE LANDS OF THE NORTH  AT about nine o'clock next morning three lonely figures might have been seen picking their way across the Shribble by the shoals and stepping-stones. It was a shallow, noisy stream, and even Jill was not wet above her knees when they reached the northern bank. About fifty yards ahead, the land rose up to the beginning of the moor, everywhere steeply, and often in cliffs. ""I suppose that's our way""!"
09:00:00,Prince Caspian,C. S. Lewis,nine o'clock,9,"- the Rush - ""  ""I know,"" said Peter. ""The one that joins the big river at the Fords of Beruna, or Beruna's Bridge, as the D.L.F. calls it"". ""That's right. Cross it and strike uphill, and we'll be at the Stone Table (Aslan's How, I mean) by eight or nine o'clock. I hope King Caspian will give us a good breakfast""! ""I hope you're right,"" said Susan. ""I can't remember all that at all""."
09:00:00,A Thousand Splendid Suns,Khaled Hosseini,nine o'clock,4,"She agonized a bit over the hijab, its being green and not matching the dress, but it would have to do - moths had eaten holes into her white one. She checked the clock. It was an old hand-wound clock with black numbers on a mint green face, a present from Mullah Faizullah. It was nine o'clock. She wondered where Nana was. She thought about going outside and looking for her, but she dreaded the confrontation, the aggrieved looks. Nana would accuse her of betrayal."
09:00:00,Forrest Gump,Winston Groom,nine o'clock,10,"It was called the Hodaddy Club. I tried to walk there from the train station, but I kep gettin lost, so I finally took a taxicab. It was in the afternoon an there was nobody in there but a couple of drunk guys an bout a half inch of beer on the floor from the night before. But they was a feller behin the bar say Jenny an them will be there bout nine o'clock. I axed if I can wait, an the guy say, ""Sure,"" so I set down for five or six hours an took a load off my feet. Directly, the place begun to fill up. They was mostly college-lookin kids but was dressed like geeks at a sideshow."
09:00:00,Forrest Gump,Winston Groom,nine o'clock,11,"They is police everwhere an people be shoutin in the streets an thowin things like in a riot. Police be bongin folks on the head what thow things, an the situation look like it be gettin out of han. I find the address of the place Jenny might be at, an go over there, but ain't nobody home. I waited on the steps for most of the day, then, bout nine o'clock at night, a car pull up an some folks get out an there she is! I get up from the steps an walk towards her, but she turn away from me an run back to the car. Them other people, two guys an a girl, they didn't know what to do, or who I was, but then one of them say, ""Look, I wouldn't fool with her right now - she is awful upset"". I axed why, an the feller take me aside an tell me this:  Jenny has done jus got out of jail."
09:00:00,The Last Battle,C. S. Lewis,nine o'clock,6,"All three of them agreed that the very first thing they must do was to go back to Stable Hill and try to rescue Jewel the Unicorn. After that, if they succeeded, they would try to get away Eastward and meet the little army which Roonwit the Centaur would be bringing from Cair Paravel. An experienced warrior and huntsman like Tirian can always wake up at the time he wants. So he gave himself till nine o'clock that night and then put all worries out of his head and fell asleep at once. It seemed only a moment later when he woke but he knew by the light and the very feel of things that he had timed his sleep exactly. He got up, put on his helmet-and-turban (he had slept in his mail shirt), and then shook the other two till they woke up. They looked, to tell the truth, very grey and dismal as they climbed out of their bunks and there was a good deal of yawning."
09:30:00,Jurassic Park,Michael Crichton,Half past nine,18,"""Yes, them, too. It'll be a few minutes while the computer counts. But everything's working,"" Arnold said. ""Half past nine, and we've got the whole damn thing back up and running"". Grant opened his eyes. Brilliant blue light was streaming into the building through the bars of the gate. Quartz light: the power was back on!"
10:00:00,Prince Caspian,C. S. Lewis,ten o'clock,1,"Everything became much brighter, and after a few steps they found themselves at the edge of the wood, looking down on a sandy beach. A few yards away a very calm sea was falling on the sand with such tiny ripples that it made hardly any sound. There was no land in sight and no clouds in the sky. The sun was about where it ought to be at ten o'clock in the morning, and the sea was a dazzling blue. They stood sniffing in the sea-smell. ""By Jove""! said Peter."
10:00:00,Catching Fire, Suzanne Collins,ten o'clock,22,"We gather round and eat the delicious sweet flesh with the salty bread from District 4. We all look monstrous - the ointment seems to be causing some of the scabs to peel - but I'm glad for the medicine. Not just because it gives relief from the itching, but also because it acts as protection from that blazing white sun in the pink sky. By its position, I estimate it must be going on ten o'clock, that we've been in the arena for about a day. Eleven of us are dead. Thirteen alive. Somewhere in the jungle, ten are concealed."
10:00:00,Forrest Gump,Winston Groom,ten o'clock,14,"Two big ole fellers with spears come up an be standin guard outside our door. All night long them natives be beatin on they drums an chantin ""boola-boola,"" an we could see out the entrance that they have set up a great big cauldron an built a fire under it. Me an Major Fritch don't know what to make of all this, but I reckon ole Sue does, cause he settin over in the corner by hissef, lookin glum. Bout nine or ten o'clock they still ain't fed us no food, an Major Fritch say maybe I ought to go axe Big Sam for our supper. I start to go out the door of the hovel but them two natives cross they spears in front of me, an I get the message an go back inside. Suddenly it dawn on me how come we ain't been invited to supper - we is the supper. It is a bleak outlook."
10:00:00,Sense and Sensibility,Jane Austen,ten o'clock,8,"To some few of the company it appeared rather a bold undertaking, considering the time of year, and that it had rained every day for the last fortnight;— and Mrs. Dashwood, who had already a cold, was persuaded by Elinor to stay at home. Chapter 13 Their intended excursion to Whitwell turned out very different from what Elinor had expected. She was prepared to be wet through, fatigued, and frightened; but the event was still more unfortunate, for they did not go at all. By ten o'clock the whole party was assembled at the park, where they were to breakfast. The morning was rather favourable, though it had rained all night, as the clouds were then dispersing across the sky, and the sun frequently appeared. They were all in high spirits and good humour, eager to be happy, and determined to submit to the greatest inconveniences and hardships rather than be otherwise. While they were at breakfast the letters were brought in."
10:00:00,The Horse and His Boy,C. S. Lewis,ten o'clock,14,"And Father was embarked in one of his own warships within twenty minutes. ""It must have been a wonderful chase. They were six days following Bar's galleon and brought her to battle on the seventh. It was a great sea-fight (I heard a lot about it yesterday evening) from ten o'clock in the morning till sunset. Our people took the ship in the end. But I wasn't there. The Lord Bar himself had been killed in the battle."
10:00:00,The Hobbit,J.R.R. Tolkien,ten o'clock,19,"He had arrived back in the middle of an auction! There was a large notice in black and red hung on the gate, stating that on June the Twenty-second Messrs. Grubb, Grubb, and Bun-owes would sell by auction the effects of the late Bilbo Baggins Esquire, of Bag-End, Underhill, Hobbiton. Sale to commence at ten o'clock sharp. It was now nearly lunch-time, and most of the things had already been sold, for various prices from next to nothing to old songs (as is not unusual at auctions). Bilbo's cousins the Sackville-Bagginses were, in fact, busy measuring his rooms to see if their own furniture would fit. In short Bilbo was ""Presumed Dead,"" and not everybody that said so was sorry to find the presumption wrong."
10:00:00,Catching Fire, Suzanne Collins,ten o'clock,26,"I wonder if it makes any difference how the wire's placed, or if this is merely to add to the speculation of the audience. I bet most of them know as much about electricity as I do. The work on the trunk's completed just as we hear the wave begin. I've never really worked out at what point in the ten o'clock hour it erupts. There must be some buildup, then the wave itself, then the aftermath of the flooding. But the sky tells me ten-thirty. This is when Beetee reveals the rest of the plan."
10:00:00,The Silver Chair,C. S. Lewis,ten o'clock,16,"""There's no need to hurry quite so dreadfully as that. I don't think the Centaurs have quite finished their breakfasts yet"". ""Then they must have got up very late,"" said Eustace. ""I bet it's after ten o'clock"". ""Oh no,"" said Orruns. ""They got up before it was light"". ""Then they must have waited the dickens of a time for breakfast,"" said Eustace."
10:00:00,The Silver Chair,C. S. Lewis,ten o'clock,7,"When they got down into the plain they found that this part of the ancient road was much more ruinous than any they had yet seen. They had to pick their way over great broken stones and between boulders and across rubble: hard going for sore feet. And, however tired they got, it was far too cold for a halt. At about ten o'clock the first tiny snow flakes came loitering down and settled on Jill's arm. Ten minutes later they were falling quite thickly. In twenty minutes the ground was noticeably white. And by the end of half an hour a good steady snowstorm, which looked as if it meant to last all day, was driving in their faces so that they could hardly see."
10:00:00,Persuasion,Jane Austen,ten o'clock,18,"Anne was considering whether she should venture to suggest that a gown, or a cap, would not be liable to any such misuse, when a knock at the door suspended everything. ""A knock at the door! and so late! It was ten o'clock. Could it be Mr Elliot? They knew he was to dine in Lansdown Crescent. It was possible that he might stop in his way home to ask them how they did."
10:00:00,Sense and Sensibility,Jane Austen,ten o'clock,37,"She continued by the side of her sister, with little intermission the whole afternoon, calming every fear, satisfying every inquiry of her enfeebled spirits, supplying every succour, and watching almost every look and every breath. The possibility of a relapse would of course, in some moments, occur to remind her of what anxiety was— but when she saw, on her frequent and minute examination, that every symptom of recovery continued, and saw Marianne at six o'clock sink into a quiet, steady, and to all appearance comfortable, sleep, she silenced every doubt. The time was now drawing on, when Colonel Brandon might be expected back. At ten o'clock, she trusted, or at least not much later her mother would be relieved from the dreadful suspense in which she must now be travelling towards them. The Colonel, too! —perhaps scarcely less an object of pity! —Oh!"
10:30:00,The Last Battle,C. S. Lewis,half past ten,7,"Then he sat plucking them on the doorstep and chatting to Jewel and Puzzle. Puzzle looked and felt a good deal better this morning. Jewel, being a Unicorn and therefore one of the noblest and delicatest of beasts, had been very kind to him, talking to him about things of the sort they could both understand like grass and sugar and the care of one's hoofs. When Jill and Eustace came out of the Tower yawning and rubbing their eyes at almost half past ten, the Dwarf showed them where they could gather plenty of a Narnian weed called Wild Fresney, which looks rather like our wood-sorrel but tastes a good deal nicer when cooked. (It needs a little butter and pepper to make it perfect, but they hadn't got these. ) So that what with one thing and another, they had the makings of a capital stew for their breakfast or dinner, whichever you choose to call it. Tirian went a little further off into the wood with an axe and brought back some branches for fuel."
10:30:00,The Hobbit,J.R.R. Tolkien,half past ten,2,"In fact he was just sitting down to a nice little second breakfast in the dining-room by the open window, when in walked Gandalf. ""My dear fellow,"" said he, ""whenever are you going to come? What about an early start? -and here you are having breakfast, or whatever you call it, at half past ten! They left you the message, because they could not wait"". ""What message""? said poor Mr. Baggins all in a fluster."
11:00:00,The Horse and His Boy,C. S. Lewis,eleven o'clock,13,"CHAPTER THIRTEEN  THE FIGHT AT ANVARD  By about eleven o'clock the whole company was once more on the march, riding westward with the mountains on their left. Corin and Shasta rode right at the rear with the Giants immediately in front of them. Lucy and Edmund and Peridan were busy with their plans for the battle and though Lucy once said, ""But where is his goosecap Highness""? Edmund only replied, ""Not in the front, and that's good news enough."
11:00:00,The Horse and His Boy,C. S. Lewis,eleven o'clock,9,"In reality she was quite right, and if Bree had had a Tarkaan on his back at that moment to make him go on, he would have found that he was good for several hours' hard going. But one of the worst results of being a slave and being forced to do things is that when there is no one to force you any more you find you have almost lost the power of forcing yourself. So they had to wait while Bree had a snack and a drink, and of course Hwin and the children had a snack and a drink too. It must have been nearly eleven o'clock in the morning before they finally got going again. And even then Bree took things much more gently than yesterday. It was really Hwin, though she was the weaker and more tired of the two, who set the pace. The valley itself, with its brown, cool river, and grass and moss and wild flowers and rhododendrons, was such a pleasant place that it made you want to ride slowly."
11:00:00,Catching Fire, Suzanne Collins,eleven o'clock,25,"""Well, that explains a lot,"" says Beetee. I look at Peeta and can't help biting my lip to keep from laughing since it explains absolutely nothing to anyone but Beetee. About this time we hear the sound of clicks rising from the sector adjacent to us. That means it's eleven o'clock. It's far louder in the jungle than it was on the beach last night. We all listen intently. ""It's not mechanical,"" Beetee says decidedly."
11:00:00,Pride and Prejudice,Jane Austen,eleven o'clock,38,"You are so strange! But I must tell you how it went off. We were married, you know, at St. Clement's, because Wickham's lodgings were in that parish. And it was settled that we should all be there by eleven o'clock. My uncle and aunt and I were to go together; and the others were to meet us at the church. Well, Monday morning came, and I was in such a fuss! I was so afraid, you know, that something would happen to put it off, and then I should have gone quite distracted."
12:00:00,Prince Caspian,C. S. Lewis, noon,15,"Next day messengers (who were chiefly squirrels and birds) were sent all over the country with a proclamation to the scattered Telmarines - including, of course, the prisoners in Beruna. They were told that Caspian was now King and that Narnia would henceforth belong to the Talking Beasts and the Dwarfs and Dryads and Fauns and other creatures quite as much as to the men. Any who chose to stay under the new conditions might do so; but for those who did not like the idea, Aslan would provide another home. Anyone who wished to go there must come to Aslan and the Kings at the Ford of Beruna by noon on the fifth day. You may imagine that this caused plenty of head-scratching among the Telmarines. Some of them, chiefly the young ones, had, like Caspian, heard stories of the Old Days and were delighted that they had come back. They were already making friends with the creatures."
12:00:00,The Lost Hero,Rick Riordan, noon,57,"Not even a survivable chance. Just their best chance. They couldn’t sit there all day and talk about it, though. It had to be close to noon—the giant’s deadline—and the ground was still trying to pull them down. Leo’s knees had already sunk two inches into the dirt. Leo looked at the construction equipment and got a crazy idea. He brought out the little toy he’d made on the climb, and he realized what it could do—if he was lucky, which he almost never was."
12:00:00,The Mark of Athena,Rick Riordan, noon,49,"The few times someone approached them on the street and asked a question, Percy just looked at them in confusion, and they switched to English. Next discovery: the Italians used euros, and Percy didn’t have any. He regretted this as soon as he found a tourist shop that sold sodas. By then it was almost noon, getting really hot, and Percy was starting to wish he had a trireme filled with Diet Coke. Annabeth solved the problem. She dug around in her backpack, brought out Daedalus’s laptop, and typed in a few commands. A plastic card ejected from a slot in the side."
12:00:00,To Kill a Mockingbird,Harper Lee, noon,70,"
We held off until noon, when Atticus came home to dinner and said they’d spent the morning picking the jury. After dinner, we stopped by for Dill and went to town."
12:00:00,The Lost Hero,Rick Riordan, noon,30,"“Lead your friends here instead of their true destination, and I will deal with them. Or even better, arrange their deaths before you arrive. I don’t care which. Just be at the summit by noon on the solstice, and you may collect your father and go in peace”. “I can’t,” Piper said. “You can’t ask me—” “To betray that foolish boy Valdez, who always irritated you and is now hiding secrets from you? To give up a boyfriend you never really had?"
12:00:00,The Last Olympian,Rick Riordan, noon,46,"She winked at me with red glowing eyes. No one else seemed to notice her, but I realized maybe she preferred it that way. ""And now,"" Chiron said, ""early to bed! Remember, you must vacate your cabins by noon tomorrow unless you've made arrangements to stay the year with us. The cleaning harpies will eat any stragglers, and I'd hate to end the summer on a sour note""! The next morning, Annabeth and I stood at the top of Half-Blood Hill. We watched the buses and vans pull away, taking most of the campers back to the real world."
