TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
20:00:00,Jurassic Park,Michael Crichton,8:00 p.m.,6,"""We have been very, very careful about making sure nobody knows about it, until the day we finally open that island to a surprised and delighted public"". Target of Opportunity      The Biosyn Corporation of Cupertino, California, had never called an emergency meeting of its board of directors. The ten directors now sitting in the conference room were irritable and impatient. It was 8:00 p.m. They had been talking among themselves for the last ten minutes, but slowly had fallen silent. Shuffling papers. Looking pointedly at their watches. ""What are we waiting for""?"
20:12:00,If I Stay,Gayle Forman,8:12 P.M.,11,"And then nothing changed. He and Kim remained cordial but distant, no matter how much I tried to sell them on each other. The funny thing was, I never really bought into Kim’s notion that they were somehow bound together through me—until just now when I saw her half carrying him down the hospital corridor. 8:12 P.M.  I watch Kim and Adam disappear down the hall. I mean to follow them but I’m glued to the linoleum, unable to move my phantom legs. It’s only after they disappear around a corner that I rouse myself and trail after them, but they’ve already gone inside the elevator. By now I’ve figured out that I don’t have any supernatural abilities."
20:13:00,Chain of Gold,Cassandra Clare,20:13,66, —Revelations 20:13
20:30:00,The 5th Wave,Rick Yancey,8:30 P.M.,30,"For that we get the standard-issue reply: Commander Vosch knows what he’s doing. Our job isn’t to worry about strategy and logistics. Our job is to kill the enemy. 8:30 P.M.: Personal time. Free of Reznik at last. We wash our jumpsuits, shine our boots, scrub the barracks floor and the latrine, clean our rifles, pass around dirty magazines, and swap other contraband like candy and chewing gum. We play cards and bust each other’s nuts and complain about Reznik."
21:00:00,Jurassic Park,Michael Crichton,9:00 p.m.,17,"""But I'm tired,"" she said. ""Okay, Lex,"" Grant said, picking her up. ""Oof, you're heavy"". It was almost 9:00 p.m. The full moon was blurred by drifting mist, and their blunted shadows led them across an open field, toward dark woods beyond. Grant was lost in thought, trying to decide where he was. Since they had originally crossed over the fence that the tyrannosaur had battered down, Grant was reasonably sure they were now somewhere in the tyrannosaur paddock. Which was a place he did not want to be."
21:06:00,If I Stay,Gayle Forman,9:06 P.M.,13,"Neither one of us won the solo spot that year. Elizabeth did. And though it would take me four more years, eventually I’d nab the solo. 9:06 P.M.  “I’ve got exactly twenty minutes before our manager has a total shit fit”. Brooke Vega’s raspy voice booms in the hospital’s now-quiet lobby. So this is Adam’s idea: Brooke Vega, the indie-music goddess and lead singer of Bikini. In a trademark punky glam outfit—tonight it’s a short bubble skirt, fishnets, high black leather boots, an artfully ripped-up Shooting Star T-shirt, topped off with a vintage fur shrug and a pair of black Jackie O glasses—she stands out in the hospital lobby like an ostrich in a chicken coop."
21:30:00,The 5th Wave,Rick Yancey,9:30 P.M.,30,"Are they being taken somewhere else and, if they are, where and why? Are the Teds the final wave, or is there another one coming, a fifth wave that will make the first four pale in comparison? Thinking about a fifth wave shuts down the conversation. 9:30 P.M.: Lights-out. Time to lie awake and think of a wholly new and creative way to waste Sergeant Reznik. After a while I get tired of that and think about the girls I’ve dated, shuffling them around in various orders. Hottest."
22:00:00,Mockingjay, Suzanne Collins,22:00,2,"7:30 - Kitchen Duties. 8:30 - Education Center, Room 17. And so on. The ink is indelible until 22:00 - Bathing . That's when whatever keeps it water resistant breaks down and the whole schedule rinses away. The lights-out at 22:30 signals that everyone not on the night shift should be in bed. At first, when I was so ill in the hospital, I could forgo being imprinted."
22:00:00,Jurassic Park,Michael Crichton,10:00 p.m.,11,"As a result, the staff could not accurately measure how much the animals were eating. The security system, which controlled all the security-card-operated doors, cut out whenever main power was lost, and did not come back on with auxiliary power. The security Program only ran with main power. The physical conservation program, intended to dim lights after 10:00 p.m., only worked on alternate days of the week. The automated fecal analysis (called Auto Poop), designed to check for parasites in the animal stools, invariably recorded all specimens as having the parasite Phagostomum venulosum, although none did. The program then automatically dispensed medication into the animals' food. If the handlers dumped the medicine out of the hoppers to prevent its being dispensed, an alarm sounded which could not be turned off."
22:30:00,Mockingjay, Suzanne Collins,22:30,2,"And so on. The ink is indelible until 22:00 - Bathing . That's when whatever keeps it water resistant breaks down and the whole schedule rinses away. The lights-out at 22:30 signals that everyone not on the night shift should be in bed. At first, when I was so ill in the hospital, I could forgo being imprinted. But once I moved into Compartment 307 with my mother and sister, I was expected to get with the program. Except for showing up for meals, though, I pretty much ignore the words on my arm."
22:40:00,If I Stay,Gayle Forman,10:40 P.M.,15,"And when he’d skin a knee or bump his head, if I was around he would not stop crying until I bestowed a magic kiss on the injury, after which he’d miraculously recover. I know that all the magic kisses in the world probably couldn’t have helped him today. But I would do anything to have been able to give him one. 10:40 P.M.  I run away. I leave Adam, Kim, and Willow in the lobby and I just start careening through the hospital. I don’t realize I’m looking for the pediatric ward until I get there. I tear through the halls, past rooms with nervous four-year-olds sleeping restlessly before tomorrow’s tonsillectomies, past the neonatal ICU with babies the size of fists, hooked up to more tubes than I am, past the pediatric oncology unit where bald cancer patients sleep under cheerful murals of rainbows and balloons."
